Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
-1.0678908337196165,0.03321209847862277,-0.1312150208869252,-0.2233722790497205,-1.1056333350052592,-0.7743676243295287,-0.7139435767168116,1.1979102332225287,1.2700372231240074,-0.3525879450092974,0.8153849408992138,-1.939445095242169,-0.11637881017307596,1
1.8030945844296034,-0.4134493630308346,0.587559638138296,-0.43293557210675393,-0.003473855192887898,1.0257628734524227,-1.4934409141593374,-0.3854374875338422,0.47677966617007045,0.2146430155006943,0.6494408196646473,0.2662563571832085,2.2598355056115804,0
-0.523324824986415,-0.8559846893327077,-1.3421506716717266,0.17081141496331484,2.473813747580963,-1.4981492251620412,-0.19141014406600407,0.4211269693236086,2.502336192978516,-0.9810113154096989,1.5413225880793702,0.7692081467817639,-1.0321350586297517,1
-0.5221588933457076,0.6366453879462246,-0.34153346177029104,0.7436323569613547,-0.8823042012215845,1.5638386099622241,0.5407774031240378,-0.2896317977477945,0.2853925212014878,-0.902595830594068,0.9771125758818441,-1.1742285091237836,-1.187786630864976,1
0.26503846959320326,1.7497278526075575,0.7474478116692543,1.0495349127069613,-0.60805461797348,0.22176506409649502,0.7863275341632417,0.24347603390275874,1.903111946022,-0.26445022913596833,-0.13128024260872545,1.511419698065518,-0.7293653047242639,2
1.423238464872311,-0.48254148376312733,1.3211888635489453,1.556045002380327,-0.27607115453542264,1.9394408207312515,0.13565687729208084,-0.25494690698978995,0.4701748241640022,-0.14516914739200337,1.128711813522128,0.4195336094428734,2.1467470685061416,0
-1.7036371057413353,-0.7264096596117714,0.06217745689912454,-1.1793064791453307,-0.9240426429770462,-0.7627657841947584,-0.08275383615781225,-0.9239956854573541,0.7230967574996036,-0.5805748233983059,1.1001235952171184,-0.2075289699297003,-1.2764077778792609,1
-1.5011030224565949,-0.3912337609448096,0.8308842446211268,1.0565501103014272,-0.6401843987097787,-1.0008128718508804,0.7738217018109498,-0.6635693520736822,0.2651181755610947,-1.0783378881472745,0.6016245410170385,0.9438227218190186,-0.0673037985286296,1
0.26873099469481293,1.9947378855418383,-0.16961828587757286,-0.06872705389596231,-0.8306093486944625,-1.5953980240191696,-0.6957348835107509,-1.0908764360274477,1.3851066431363699,0.03860195819768558,-1.1309186219813,-1.2255860718906249,0.292158557122447,2
-1.4964748127189549,-0.8416599767646084,0.1167648526006506,-0.7377699072560545,-0.07545532349095231,-0.7096571549405348,-1.5960018240212133,1.1745177180959228,-0.5969801926457406,1.3234043139342704,-1.6438067114641635,-1.7328693593574682,-0.3249798340547184,2
-1.992627714564376,-0.9740612359595583,-0.13060578655990002,0.031032455850553024,-0.5681966993410542,-1.4079201207133385,-0.48243721862018524,-1.357683288012098,1.045446168502619,-1.0182678044070599,1.3524328343303424,0.1525829973907587,-0.1332014625545938,1
1.4173463460451643,0.24412269166423375,0.8441476342936167,0.5833227979793307,3.2222954162991937,0.7303720948214117,1.0527354812053862,-0.45324069670792344,0.38684000512664835,2.2674421695137736,0.5517861150360412,0.2925783176193449,1.5142976744669403,0
-1.500102427760736,-0.9763813545946816,-0.8424244230630191,-0.5533265626874371,-0.4496268459404694,0.07896387768675103,-0.8856031105343833,-1.0590635945629783,-1.615628643717133,-0.8504927545964287,1.2573830793233516,0.6991386270609173,-0.41984710278934106,1
0.7545423768195065,-0.3425725356561395,0.7627037559642528,-0.9846894510285762,1.7002578304513387,1.6167275254880829,1.1430814388397037,-0.10527397448806457,1.5008561028964902,0.9857349351065555,0.08999477465648054,0.6019517108630762,1.0245355942326428,0
-0.6135853249743332,2.035870490123578,0.05858655810100783,2.112368230196482,-0.8712326388377236,0.30457325776323496,0.2413973384135855,-1.282030898666481,-1.5134271260820236,-0.7715736232281768,-0.6836664326254304,0.1766139881922223,-1.3434209244440247,1
-0.9539614315380912,0.10266737593566297,-1.2917956626773643,0.6074821714491508,-1.1413730060150806,0.30073463603070716,0.07983104297257575,-0.03146557133659171,-0.3928378980041959,-0.9804719095210062,1.5508549376269405,0.3316429072967827,-1.387363737930436,1
0.8641656701263166,-0.5211799386142654,1.3023061831424756,1.7534414040199602,-0.3155186626485923,1.6448476984619147,-0.1966248496931448,-1.081893122754203,-0.9033768577525313,-0.4216788598177598,2.156386515093439,0.9039996931258787,-0.5716248750901792,0
0.8664730390455323,-0.4220319373619107,-0.09200541634580227,-0.5237896161496463,1.8375126344149102,0.1400490705577168,-0.5385438680082045,0.48049353369793024,1.551674099072814,-0.025810084445280292,-0.5529112071269155,1.297500052687309,1.6632718778613094,0
-1.3251036817428286,-0.5938556792514021,1.5548804002020948,1.3167924119405463,0.826732716000122,-0.5243206644220325,-0.8524941081014956,0.28887399489488713,-1.5179284254486558,-0.7672665619907483,-0.31514553420623226,0.5545030261002395,-0.9061786647478508,1
-1.5665164414291017,-0.39570618251584505,0.23580207263885106,0.291826808717444,-1.107139643828495,-1.1826116529170072,-0.6266211619707263,1.6761635552127512,-1.1570545865590856,0.6971734647539625,-0.739584546113146,0.37526951476848225,-1.0635982494140808,1
-1.3841216227449824,-1.1110299234970544,0.4438448441242084,2.1863730943051243,-1.2498065877391982,-1.4269922276125304,-0.29291120350800365,0.4748473458822308,-0.18612871757901772,-1.2759000340700715,1.0341079905690074,1.3987765631274178,-0.14483724486653188,1
0.32924676594548213,0.78750193448562,0.6776403089860877,1.512207370254927,-0.8760052889037762,-0.5208259424382505,-1.5154360815150416,2.0232980358759605,-0.15870338402114537,0.6842936412376156,-1.9216577023757644,0.8022336835837037,-0.8915968921542149,2
-1.4067568628537594,0.5715897231325198,-0.5144413312429282,-0.6391842048883546,-1.4839859758802296,-0.6685261081391551,0.1744174087920204,-1.3616241965597613,-1.4247982152259888,-1.166411840385199,-0.07171078448189874,1.5100380014721837,-0.7199172353980862,1
-0.49897987839609653,0.4184716602656619,-1.4757700945138603,-0.5581385553020206,-0.11810049104560995,-0.9995391690777482,0.467102198105495,-1.0739541910422439,-0.509374864933351,1.9370246117072039,-1.6324111606618112,-0.5241893541666985,0.549541967690199,2
-0.3422796456595026,-0.2940462732578403,-2.150601039903834,0.2386051880607246,-0.15734580441643697,0.7324593752408823,0.631363915601993,-0.6338452737317836,-0.43592000160952865,-0.04918850436391331,0.6050198058628383,1.391943497173567,0.02830555252453956,0
-1.0869584699740003,-0.30896411221256875,0.029232214732362916,-0.6177933227382012,-0.9828365052996398,-0.057460834214998924,0.7500319349313714,1.5863385817112519,0.5706357219266134,-0.24257973302757826,1.7969167128171395,-0.6985264515152821,-0.7275945704216914,1
-1.0141820457242525,-0.7457528607086562,-1.1031229590600973,-0.1981873314556383,-1.0861296637646558,0.3651378246256829,-0.0788224251986128,0.34084013679978703,-0.07313817555202776,-1.1462328039565273,-0.37979685167963256,0.23786114037581876,-0.8660157165245757,1
1.8099089159935717,1.00181234942932,0.7228992520214453,-0.633046054049998,1.8181067699800728,-0.2777811635260499,0.13037775530513768,0.009754863410394202,-0.1745786124331699,-0.1579735747178383,-0.6533077316114918,-0.7222173542778091,1.0202102773146262,0
-0.8995986440719965,2.1746514096298024,-0.19444637656954922,-0.7936994318307783,-0.507483807278981,1.0443398283985597,0.0706124579814576,-0.2257613378904293,0.6356799382147008,-0.6551429483209453,1.4019798591672272,0.0714044093855082,-1.1602633634327977,1
-0.49992168662267644,-0.9516627236405305,-0.6265010263710141,-0.8061151433540359,0.4044606886263669,1.7450721854227738,-0.06850976859647362,-0.8952099186744232,0.08658483888172878,-0.4175665361695399,-0.5639447140835516,0.24192369833047203,0.46479828040268617,1
0.07191267082938049,-0.4848420682956969,-0.3113190228811396,-1.052812043131127,0.07901312822732003,1.069352166605948,0.5629597805254183,-0.6842856394494935,0.8018668537741609,0.10273223450582283,0.045269114204008684,1.1250483806591869,0.2678339102121214,0
0.1867691846201658,1.5167854554826767,-1.6467678351847048,0.7209106107698227,-0.7366862502507199,0.6426378556795822,-1.3545270342451423,0.4909944639274177,-1.122451838668665,1.4426754864646254,-1.9971879958960443,0.36650833461899096,-1.359503934368587,2
1.7258859053398148,-0.11283106760880074,-0.3637454285873916,-0.3377880577266152,-0.6102214202867636,0.6798857011513739,0.8361998877291208,1.6016779358926323,-0.6346413576400647,0.5592863265330965,-0.35197687275455597,0.5195479521401528,2.1891230789265106,0
0.9209436017053056,-0.4762950105147187,1.2316099150881163,-0.4736770703617475,2.2765239080287833,0.9877906095284117,1.1648259862955517,-1.5230301031640534,0.28928601302154944,0.010485641667268798,0.6186759231164904,0.4445450214109764,1.5420227533078512,0
0.7806643893874152,-1.1624419055907806,0.18317497797781465,0.5451289117301759,-1.1635040187016308,-0.7739504866713277,0.3723859930608231,2.09313289355598,-0.0746990958020614,-1.2418011375313593,0.6026974270476357,0.6183926196574931,-1.0356936157719876,1
-2.091095050607316,0.03376349291888721,1.4878323706472214,0.8037577061580236,0.4416546495212097,-0.6155782838600394,-1.421641835620044,2.4286078331951506,-1.0278928402713055,0.5903456795057329,-0.5025164698707935,-1.7800491042066697,-0.6060863198926741,2
-1.4514174334525398,0.3361869169996298,-2.376626975230464,-0.5573432721267966,-0.9176441735527239,-0.910583767402178,-1.1302614775925708,0.7277427091013207,0.7473896799913811,-1.1232227482829675,1.3857541136427616,0.7404842256354864,-0.5055476023959591,1
1.108733303663915,-0.4207444624208739,0.027827392048867163,-0.04962702257858216,0.3969407665071544,1.7973545000029276,0.3992516411209735,-0.5476756356947838,-0.3057452427441312,1.041466937462388,0.8043337732671768,0.40033642227431915,1.0302732266168768,0
-2.0331536368238394,-0.6063894697808319,1.451375071771721,0.9416746320672571,-0.538009192338159,1.1173691690245744,0.33732638273266446,0.8189873887876922,0.5107252772057929,-1.3439125679365231,1.1211618747882954,0.14663643707815163,-1.3123143622079998,1
-1.0646392071376005,-0.8203686928948722,0.4999159045986099,-0.04591119135233328,-1.4192938800869277,-1.200553348605044,0.7664379765685827,-0.873049447420897,-0.13726451435674283,-1.3395430355698132,0.7684914325412963,1.1966162798988593,1.3760268681991754,1
0.9736579185953582,-0.49083903777967025,1.0525989511512148,0.5595272430330872,0.12447950053870942,-0.00588224041700003,0.6782439279539191,-0.23941173126566825,-0.7768154707074711,-0.5773961200063136,0.3363479509907928,1.1793443610009344,0.8701599587066593,0
-1.6601951296619935,-1.0087173976310069,-0.9478900525338827,0.5737205771565866,-0.18958970476146828,0.31493323769420106,-0.7519935152476795,1.0922563516827961,-0.5076113421677937,-0.23316296425029762,0.14955981761445694,-0.3569457249105655,-0.12497723097106267,1
0.8417961938474079,0.04783515006754144,1.2813664409494598,1.3348565751576544,-0.42255830485745954,0.031825730181585736,0.7456787981165898,0.5506302829230083,0.909894515051326,-0.7414982982505671,-2.000684809625399,-1.8649359325025776,-0.6077780438721702,2
0.6474040365578579,-0.6743068806186475,0.388830984393765,-1.5954169302882741,0.9907818239255965,2.177073954986105,1.5519441525739401,-1.3912993195159746,1.8687875563702987,-1.0869782915799668,0.25413309183131794,1.1492302054862868,1.0651586718340986,0
1.553041438477374,-0.5533756912777055,1.3349109708323714,0.08446319127708866,1.3941887597834388,0.5881090478333159,1.8717552749036408,-0.7481234623830686,2.210777079052068,1.6889926866909482,0.08456853213959163,0.206299831992561,2.0201638424950246,0
-1.1181642874164646,-0.4665030976528207,-1.9245966069652172,-0.11810637447830241,-0.4512834705918937,-0.7751636885627363,0.2160243381907351,1.8827389643426402,0.10947539961388264,-0.8910494425613501,0.958383429619318,-1.292061188321295,-0.7856851368112316,1
-0.7776289674984077,-0.7140898562966794,-0.10878803018969958,-0.09728430803113769,-1.1260602548841152,-1.1707821384115398,-0.02065243928566786,0.04062939331589634,0.5157691989618274,-0.7383915443660922,1.7332102414776815,0.12328846827957192,-0.21271438127579903,1
1.3281513508129335,-0.5241437947199068,-0.0038205393744628114,-0.7933897302096569,0.8546440618990329,-0.2299233739540646,-0.19760015364078026,-0.641816842367533,-0.6114847709962233,0.34749368819534915,0.2832467152295015,0.26526312935401514,2.453052299096946,0
0.43209246923162625,-0.7953375162998628,-0.020545813516992924,0.3574006123597546,-0.47923976421399955,0.3248920012516302,-0.2662589346396993,-0.5203340527895679,-0.03637903219203451,-1.3502915164892253,1.1503152347061305,-0.8414516515437382,-0.2973178905932859,1
-1.6298613115138398,0.20273081626678235,1.5172691398365818,0.3535715473973891,-0.07469170228086487,0.6465879264047592,-1.4232190299295844,-0.4362205409513488,-1.2972396714523518,-1.013921106315191,1.5928608540676927,0.7279194667074355,-0.9233217501725393,1
-0.4627294470585975,0.24897514032131324,0.5538044726897233,-0.05649898684969859,-1.0920170119144327e-05,-1.1823393989492503,-1.3593361181066512,0.4145587884108366,-0.5870209576870041,0.8220437738094366,-1.2510023843688944,-1.2778557536238169,-0.2018028259316737,2
-0.7263108292537416,-0.8410375492241485,-1.4817513421127217,0.5804322495155374,-0.7219953459693002,-0.6041165510303139,-0.9627869941509211,-0.6230342927262896,-0.41075500742049736,-1.0315478739861828,0.05850579041689254,1.232723953488813,-1.1906918469402432,1
-0.16259267871656513,-0.7038637536098388,0.562061389686593,-0.6251791034690503,0.6693238990502335,0.40204336247719547,0.783508311916258,-0.642779631619343,0.36418375860810026,-0.5339778234849254,0.45806974102180936,0.1955066613844906,0.24133430413798773,0
-1.53413366988294,1.718048865748037,-1.9656769192634438,0.037851185560014974,-0.6068584624426892,1.289234660588735,1.2530079568427526,1.9614837022173766,-0.7325371313800468,-1.0089768395590912,0.15184245991000753,0.8932819395306258,-0.8394621768346776,1
0.9925026561537261,-1.244090014696314,0.7083564702622017,0.4353333636004664,-0.6623654699977053,-1.3315106913531232,-1.3055393991209265,0.8367255568676503,-1.2780259059366996,0.11713807691813583,-1.5562892345156047,-0.9319250306382336,-0.13030287846674213,2
-0.4178655732535591,-0.1997471690075552,-0.42364391412804897,0.2539911528334595,-1.3740308927223883,0.5337490056044898,0.7673458446395502,-0.29846824486398343,0.6037991110763142,-0.9645017038644099,1.6402532765056823,-0.5054588987001151,-1.3137469221881195,1
-0.464059490926042,-0.8217929065537845,-0.45583298898303226,0.6311956687009096,-0.7040730364479817,0.09001961775754112,-0.1584782866225733,-0.29938207873010825,-0.34068624874742576,0.3336319908608466,-1.243002098412342,1.4201793421802837,-1.6143962652639388,1
-0.30595818067162306,-0.32842895749353773,1.0541399556254558,-1.2027999794240616,-0.20191077184290215,0.8213001436668705,-0.15575971493778132,-0.48299741197361173,-0.18296811833685037,-0.029076678253640693,-0.3001074691024691,1.1117721404781322,0.46977366833940915,0
0.8237475230605318,-0.9063622519048423,-0.5351911356751659,0.5265103443764929,0.11190744033009452,-0.7089677633145767,-0.1726680028803283,-0.26114792250992236,0.08405142655718184,-0.5829263228715362,0.440325177412877,-1.474879142205686,0.44215293002099976,1
0.7456239795425825,-0.44536098329349433,0.5955047705089813,-0.5877637359199016,-0.6988686922055845,0.2952959251894315,0.6247833818459136,0.3218454471539074,-0.5841105285074827,0.41855136648774294,1.329443050127379,0.30261162624920757,2.0772510142209817,0
1.2605922257117321,2.3388346536795557,0.7148537751733662,-0.8183832098499414,0.292140949158753,0.624438235179986,0.775392857086759,-0.6360890622423581,-0.06496888977391668,0.07478351293603067,0.5119259706564836,1.5633251013971716,0.017526741494216517,0
0.02533296695225114,-1.0877363941155682,-0.34642883877451286,0.3944842197677604,0.12866033891604187,0.44516934624699345,-0.750664927826752,1.1843822283115022,0.6454647588339869,-1.0385799689664075,1.2936316155834502,1.4389396798594938,0.03125379888604599,1
0.6877695207449136,2.2045004062455456,-0.3255822735962174,-0.482770474655965,-0.025063534864273707,-0.9213242660366175,-1.4208940019429612,0.1320780537759563,-1.228617318564018,0.982957339448088,-1.0070554750579388,-1.6099880091886405,-0.814087613120668,2
0.25347713063492805,-0.49878231420899016,1.0402064081932392,-0.1217083837412324,-0.4751892882363346,1.3114973929346232,0.9131240928952041,1.648006049212781,0.7453618930751407,0.670792983946823,1.5302316839276817,1.4518288742389143,1.4795923417335495,0
0.5927803841343355,-0.438199070966321,-2.2513863162506045,-0.0002612312218563952,-0.6434423385090091,-0.7844266919803422,0.9018250607835887,-0.15834161257088272,2.2677524299393044,-0.9879796467545189,-0.03125900747641518,-0.26329344757764805,-1.1266286419654936,1
