index,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
913406,12.918134,1.646223,2.374324,13.721052,136.914253,2.786284,3.023505,0.163213,1.859055,4.71171,1.366841,3.328011,798.240221,0
185964,12.298642,1.619684,2.559784,21.759886,85.477006,2.241416,2.471757,0.256998,2.661551,2.344094,1.350202,2.275193,673.540242,1
552299,12.779606,2.396545,3.045626,19.010529,98.881629,1.158616,0.848096,0.411757,0.408582,5.569383,1.179266,1.465758,486.474554,2
929992,11.935252,1.931527,1.579441,18.504897,79.843845,1.73072,2.279852,0.474141,1.506988,2.439163,0.790757,2.782997,563.34467,1
550233,13.6463,2.916773,2.634525,23.984712,100.800026,1.360022,2.637898,0.34772,2.746288,5.579995,0.797038,3.319908,586.344511,2
384406,14.124083,1.862642,2.34638,15.504249,90.284212,3.290904,3.612241,0.216671,1.897799,5.213138,0.987539,3.076659,1509.784869,0
201631,13.563139,1.953198,2.325181,11.427058,126.225503,2.889979,2.802445,0.176863,2.038754,4.552672,0.9672,3.112594,1481.104126,0
343250,13.896033,1.705634,2.4881,16.103021,91.024956,2.101651,2.571082,0.301535,1.444542,4.16218,1.074562,3.290785,1195.705446,0
181745,11.893462,1.046846,2.519302,21.730763,86.139115,1.429215,1.487815,0.542731,1.533259,2.900451,1.05164,3.142854,474.501857,1
539043,13.71118,1.719687,2.66095,17.445482,123.771201,3.223946,3.886823,0.177628,1.649015,5.798804,1.197404,2.783006,1164.760862,0
190870,11.594492,0.88425,2.337521,19.542262,95.843899,2.529655,0.44441,0.550979,0.903182,5.9337,0.798743,3.122559,516.672778,2
236880,12.165656,1.718224,2.316733,21.387651,100.772397,2.893675,2.612814,0.305622,1.733409,3.573016,1.075276,2.807988,472.251907,1
699958,11.73639,1.85387,2.519062,17.652662,97.784162,1.936801,1.155441,0.487032,2.729174,3.052916,1.009527,2.012781,715.641443,1
133473,12.921225,1.709724,2.879568,15.921215,99.297808,3.374514,2.786544,0.517593,1.912739,4.990368,1.048411,3.457565,800.959122,0
371966,14.329098,1.546539,2.593559,14.614023,117.325096,2.720933,2.539893,0.360665,1.432048,8.803843,0.967182,2.842928,1233.508251,0
954421,11.993753,1.498172,2.738658,24.570301,87.390525,1.848366,2.289064,0.429254,1.45746,5.063714,0.897442,2.784745,453.644271,1
859286,12.203806,1.692471,2.350206,22.379646,92.142114,1.535752,1.323391,0.196943,0.804074,2.615812,0.573317,3.825518,281.317227,1
854442,13.451707,4.754426,2.578494,14.990207,103.561382,1.727366,0.944803,0.247733,1.48062,6.349833,0.631482,1.903404,677.424634,2
468498,12.464094,1.014379,2.155806,19.656908,79.441618,2.776135,2.815299,0.541535,3.114113,3.242039,1.267052,2.686698,403.639185,1
41052,13.105846,2.863321,2.245087,19.861516,88.00967,1.872313,0.511378,0.412102,0.698737,8.103861,0.780782,2.242495,740.680556,2
75995,12.293551,1.333242,1.993099,15.677034,100.078141,2.342726,2.322523,0.43809,1.391987,1.874878,0.673417,3.558431,410.802343,1
628569,13.412128,2.784267,2.809767,25.041264,95.825438,1.112946,1.330672,0.21635,1.319963,4.751921,0.877562,2.865778,489.247326,2
859144,14.212426,2.656834,2.273799,18.915452,81.382514,2.864046,0.509465,0.410241,1.578157,7.313451,0.611613,1.525327,473.835984,2
593791,12.523959,2.649088,2.543468,16.273238,103.722108,1.471819,0.313274,0.590505,1.092875,4.668831,0.845284,1.62667,545.737504,2
247702,14.252621,1.331174,2.101769,17.66098,92.005917,2.360154,1.856168,0.420744,0.793565,2.696501,0.834206,1.778391,479.715067,1
114232,13.037031,1.573623,2.904486,19.116876,91.610292,1.336838,1.31721,0.281387,1.471872,2.274832,1.291697,2.100383,576.324637,1
537218,14.156328,1.297526,2.33253,17.624759,98.675575,2.925292,2.802056,0.281915,1.886528,4.741721,1.040519,3.604805,912.724319,0
898093,12.454711,1.640881,2.229127,23.640689,106.384061,2.634234,3.703817,0.429915,2.501603,2.438328,0.57629,3.624148,312.749736,1
778848,12.235701,4.21599,2.200523,17.443245,78.343097,1.32626,1.231935,0.453254,1.251611,2.835859,0.83848,2.149253,573.713961,1
281586,14.303483,4.347768,2.95779,24.64619,89.784397,1.407392,2.629538,0.343902,2.035468,3.8056,0.651093,1.581286,621.672246,2
858785,12.635565,1.81001,1.991305,12.956416,110.178912,2.768077,2.849409,0.293621,1.633781,9.814947,1.27431,3.663997,918.290029,0
392802,12.854389,1.549526,2.496153,14.589573,137.311308,2.681818,2.672413,0.289846,0.864072,5.849603,1.078207,3.481657,827.745479,0
965437,12.916729,1.748331,2.53545,17.059825,101.16834,3.345097,3.088492,0.142936,1.879239,4.899728,1.069326,2.918477,1188.894365,0
140328,11.794326,1.430318,2.60023,14.637008,83.880538,3.143829,0.87313,0.380774,0.706251,2.220281,0.914913,3.114652,542.803531,1
72551,13.653248,1.627865,2.13948,22.365209,100.801162,2.428305,2.127194,0.271818,1.601964,5.104079,1.343172,3.546746,1309.452056,0
391693,13.633298,0.870565,2.203127,20.631937,92.783121,1.743438,2.180028,0.334881,1.969361,3.645326,0.919357,3.256631,793.645245,1
521852,13.35364,3.620662,2.457975,21.545739,87.071379,1.494907,0.661923,0.419671,1.5467,4.844594,0.776995,1.774034,525.171651,2
664168,13.552926,3.490795,1.601061,17.021192,98.917196,2.412232,2.734354,0.253443,1.919796,5.548138,0.955307,3.222087,877.875271,0
627546,11.357055,1.65644,2.10127,17.590707,106.841369,1.568618,2.088955,0.350649,0.744587,2.50662,0.909403,3.233322,524.475491,1
801089,13.424007,3.142493,2.694467,23.537399,101.514296,1.415011,0.965239,0.24994,1.806512,3.580419,0.697105,3.256251,968.771153,1
651327,11.764763,1.164591,2.385394,17.049126,144.938073,1.871276,3.106233,0.325334,2.28936,10.334499,0.673705,1.788806,978.725005,2
450861,12.499464,1.738664,2.238352,18.064492,100.203306,1.528181,1.061625,0.567157,1.430743,1.87432,0.795743,3.189438,326.322932,1
693361,13.678268,1.723029,2.357831,16.893456,90.888015,2.838397,2.603853,0.331058,1.284285,11.233447,0.834005,3.738376,1411.05781,0
795324,12.194946,4.873164,2.182903,24.706289,98.905562,1.470843,1.063722,0.580519,1.580432,4.843727,1.001979,3.554944,607.637716,2
30993,13.393617,5.239514,2.614665,23.072897,89.870952,2.045386,0.826471,0.329341,1.37468,8.110006,0.800296,1.809306,959.974566,2
450320,13.618659,1.736699,2.517297,16.031526,107.110203,1.90256,1.988398,0.515341,1.285697,5.352141,1.136154,1.391749,677.782322,2
492907,12.692467,1.720356,2.077494,21.562813,89.241523,2.351896,1.726581,0.349811,1.454847,3.524593,0.903563,2.092947,980.355972,1
99570,12.716041,1.626662,2.25022,19.725484,89.44543,2.89808,2.799043,0.343798,1.804771,5.604182,0.664724,2.74571,823.106307,1
473923,13.075375,1.840395,2.477162,16.341748,99.274143,2.846632,3.198917,0.356902,2.726249,6.01108,0.973126,3.5648,1073.151638,0
442958,13.042834,2.737487,2.290592,21.38405,99.195116,1.80643,1.304886,0.421532,0.612737,9.112805,0.963703,3.772901,738.962836,2
140113,13.961938,2.014073,2.4025,12.842974,91.224176,2.392984,2.241024,0.396127,1.291095,5.130013,0.973701,2.972127,1311.08816,0
843643,12.756717,0.951735,2.265204,21.533639,89.29208,1.589763,0.591596,0.461429,1.567727,9.751604,0.603066,1.784306,727.033241,2
722448,13.034649,2.511451,2.422718,19.430683,97.455995,2.359831,0.979327,0.493197,2.46376,5.474531,0.804135,1.450785,509.179377,2
289536,11.647994,1.292126,2.258886,21.79744,88.232382,1.669945,2.15949,0.704127,1.008116,3.483067,0.818284,2.198126,418.579535,1
712453,13.557453,1.297745,2.33668,19.318827,90.776073,3.109463,3.336942,0.331341,1.756623,5.942678,1.020895,2.760278,1161.590563,0
210948,14.423899,0.816725,2.429996,15.14005,101.527697,2.505833,2.897436,0.306338,2.395191,4.417344,1.062709,2.696077,1350.643709,0
820353,12.266525,1.578425,2.252287,18.120506,135.597407,1.886563,2.060846,0.18181,2.087468,2.837403,0.853547,3.99267,373.744349,1
671573,13.345311,1.55162,2.264968,16.910732,85.161948,2.750702,2.126092,0.272637,1.263253,2.206949,0.937088,2.642555,411.726928,1
487737,12.325894,5.145037,2.743339,21.603833,97.936058,2.079154,2.364565,0.237453,2.156317,4.467039,1.005925,2.847602,368.277767,1
286139,12.447214,1.32341,2.068358,19.526043,112.839196,2.358911,2.278301,0.629573,1.500965,2.402575,0.6387,2.637551,419.494412,1
130501,13.024646,5.338792,2.630423,17.516896,105.675112,2.7667,2.612715,0.390806,1.602393,5.135113,1.018133,2.659545,1115.306049,0
954885,13.004161,1.904097,1.963396,25.229862,118.047917,3.56168,3.49311,0.209425,2.493787,5.022152,1.27372,3.358076,896.119602,0
705565,13.580197,1.688187,2.339442,17.999283,101.08903,2.181552,2.052671,0.251465,1.304557,5.017054,1.207137,3.12965,1144.422636,0
303497,12.29502,4.154738,2.669412,21.978404,97.556142,2.199389,2.150441,0.269978,1.538445,2.416207,0.931897,3.643241,406.904168,1
827348,13.671977,1.55475,2.163327,23.962115,110.28288,2.874893,2.660456,0.518826,1.288101,8.475697,1.048297,3.677311,1081.290021,0
749575,12.515302,1.933383,2.234342,19.996644,97.957704,2.080627,1.080072,0.254886,1.491235,6.805737,1.079993,3.620329,1301.464965,1
303586,11.511983,2.779098,2.340063,14.892707,131.148442,1.93704,0.695238,0.270894,0.887258,5.087696,0.631097,2.263398,523.618532,2
922622,12.568199,1.060174,1.950153,14.552262,98.947347,2.742142,3.740789,0.447678,1.867267,2.658986,1.078084,3.041716,462.633274,1
904052,13.586254,2.28783,2.421317,25.988726,126.538157,2.710258,1.399617,0.342691,1.827752,2.243892,1.034149,2.967013,686.429842,0
657927,13.460986,3.127116,2.512876,20.553652,80.93115,1.695672,0.535501,0.344083,0.973842,9.086232,0.653625,1.566646,700.204251,2
447609,12.172825,1.305276,2.505715,20.570642,91.854428,1.705151,1.856577,0.183129,0.811154,1.989577,1.276166,1.875176,468.449498,1
801407,14.337037,1.530462,2.399321,19.992186,87.510924,2.625669,1.365256,0.284589,0.884145,8.623727,0.595747,1.58551,380.173858,2
843863,13.331902,5.019467,2.263741,19.619671,97.52282,2.865499,2.549499,0.338162,2.147958,4.915587,0.499118,1.589105,544.717218,2
344365,13.074646,3.437183,2.244199,19.069904,105.903493,1.935885,2.554534,0.307554,1.959915,10.145935,0.564603,1.992709,798.269557,2
288907,13.019869,3.483469,2.575582,24.147513,88.491304,1.327935,0.590296,0.38825,0.601433,7.540981,0.617378,3.76124,952.841871,2
994597,12.312234,1.541805,2.583925,22.151892,105.702117,2.710837,2.415263,0.406256,2.271442,3.428177,0.954244,3.12759,388.34458,1
998703,14.684303,1.727702,2.53842,17.863141,99.927889,2.69121,3.162681,0.183469,1.935438,6.893779,1.124261,3.108816,1385.726673,0
450911,13.678702,3.789259,2.386639,23.877427,96.788382,1.821374,0.665103,0.526365,1.547892,7.23873,1.055398,1.626094,482.244922,2
314949,12.300714,0.973968,2.348572,18.087214,105.007694,2.91895,2.817144,0.238025,1.512538,11.708769,0.976192,1.750588,771.800366,1
887510,13.439672,2.997072,2.866317,24.631835,107.831958,2.707204,0.700762,0.719093,1.516375,9.435653,0.644043,1.690797,722.629418,2
50155,12.06823,1.700344,1.985521,14.018945,97.490856,2.220867,1.556257,0.260708,0.354865,4.957103,1.284559,3.863649,897.314728,0
652974,13.215637,2.159872,1.814439,21.095637,107.027068,2.646061,1.914954,0.280736,1.409145,2.99511,0.988294,1.744352,935.450346,2
118329,12.649881,4.400239,2.917901,23.128011,80.907348,1.443814,0.677514,0.306027,1.343266,9.983983,0.637167,1.635348,710.695361,2
340185,14.354953,3.369992,3.052839,26.064448,78.473869,2.152603,3.339523,0.531051,1.798902,6.266151,0.859839,2.459001,1457.571338,2
779157,14.189089,1.915122,2.655295,17.43531,116.964201,2.819361,2.742104,0.360634,1.306668,5.460743,1.099885,3.047125,1177.60783,0
155345,13.312679,3.839307,2.247311,27.259752,88.780252,1.517046,0.464449,0.509231,1.883307,9.448424,0.805019,1.460632,691.007554,2
822876,13.563619,2.902583,2.485794,26.716732,96.021811,1.654362,1.389302,0.191641,1.209863,5.965323,0.90285,2.985393,521.502123,2
794912,12.951217,5.089176,2.456073,21.396078,102.901082,1.371051,0.746969,0.534646,1.46992,8.849959,1.039164,2.065491,687.207623,2
165961,12.136617,1.308007,2.622124,17.734143,98.613773,2.575951,0.843047,0.506526,1.286263,6.909035,0.916107,2.081588,1029.6687,1
123428,12.414668,2.453824,2.775747,23.767243,100.736494,1.152928,1.152077,0.270298,1.330236,6.312119,0.702414,1.50607,514.59133,2
965865,12.839852,3.1186,2.58965,20.714488,123.4032,3.007309,2.644672,0.51105,1.989387,8.09506,0.612485,2.266316,868.97256,2
177139,12.352439,4.882436,2.338683,18.516884,95.568288,2.737099,0.840774,0.482925,0.992018,6.110538,1.357556,2.867309,512.591079,0
583087,11.707251,2.531037,2.387755,21.201842,89.519322,2.659524,2.382973,0.194732,2.325046,2.294568,1.305771,1.854731,378.988156,1
659399,12.532595,2.83984,2.321635,19.964214,105.601699,3.291003,2.792705,0.284366,2.489101,4.35045,0.981276,2.738805,1092.019158,0
933217,13.154531,0.80574,2.580056,19.487557,108.089058,2.6335,2.431896,0.272329,1.188751,4.589004,0.876413,3.537701,1214.235059,0
427224,12.846554,1.731223,2.236935,20.035701,92.345532,2.501064,0.598662,0.571987,3.383509,2.010388,0.994046,2.208867,652.811989,2
151626,13.823896,4.088021,1.709828,18.146868,100.828837,1.470166,0.488905,0.442188,0.8091,8.005764,0.86924,2.662671,532.59317,2
604736,11.734662,2.128482,2.574014,17.752189,86.204512,2.497433,2.706932,0.277787,1.894425,3.474657,1.326448,2.973343,641.760028,1
464128,14.048679,4.413133,2.225153,17.97594,118.142246,1.976198,1.339974,0.423491,2.477576,7.088821,0.463661,1.407738,632.840009,2
631840,13.206715,2.934226,2.353711,20.401057,120.652124,1.929956,2.968497,0.176977,2.955692,6.390016,0.728525,1.460549,552.211638,2
28372,13.263766,3.024638,2.44357,14.477579,103.119675,1.444081,0.49355,0.575148,1.123293,4.916639,0.780279,1.774906,529.229827,2
555139,12.462488,1.854012,2.235083,16.237573,85.510634,2.420445,0.628806,0.349752,1.439848,2.029275,1.111446,3.408807,649.629426,1
695928,12.457819,2.294405,2.198344,20.619789,83.963232,1.797147,3.150408,0.411699,1.691179,2.835827,1.123241,1.475312,332.801617,1
562785,13.030365,1.182499,1.956807,19.575696,90.16348,2.551242,1.817975,0.373879,2.867384,4.764375,1.295827,2.081986,356.550681,1
845387,13.097333,2.679705,2.238973,16.609443,96.006511,2.255106,2.569183,0.27459,1.926615,3.294933,0.971174,3.314346,1052.007521,0
857704,13.014748,4.315405,2.175825,14.680038,100.423059,3.121342,3.085944,0.316959,2.632701,5.249024,0.978323,3.060237,890.61424,0
749674,14.117503,1.634871,2.204579,16.50083,98.812381,3.133317,3.742845,0.221826,2.634847,4.106513,1.356912,2.00144,1382.447981,0
471529,13.493415,2.496768,2.245058,26.03358,94.243195,1.736949,0.588657,0.506299,1.973217,4.848233,0.520625,1.578346,556.568905,2
442459,12.839013,3.654978,2.376181,18.544149,108.471291,2.655861,2.739337,0.521281,1.693269,5.785927,0.940816,3.202436,1426.904301,0
939795,13.912203,4.38762,2.350464,21.962832,114.235108,2.27556,2.798453,0.241699,2.026549,8.084496,1.071516,1.719901,832.991614,2
80874,12.653839,1.697867,2.378636,26.322596,105.464549,2.765324,2.750075,0.306654,1.823327,4.564745,0.862718,3.672772,464.299847,1
237437,13.08893,2.827897,2.436777,22.692602,91.595471,1.400442,0.454311,0.462484,0.557349,4.034058,0.989282,2.559619,607.903326,2
737422,13.662359,1.572711,2.111606,20.947025,98.806259,2.280243,1.995911,0.458866,1.368643,2.55013,1.276126,2.334921,469.9061,1
356660,12.479195,3.649522,2.274595,17.965208,87.644171,1.809125,1.97408,0.457865,1.082237,3.044634,1.269555,2.917214,344.962393,1
408326,13.561954,1.709804,2.632397,17.517709,139.908038,2.307809,1.88932,0.257429,1.382633,5.331855,1.035098,2.727223,1334.579386,0
732181,12.34544,4.214662,2.297357,20.178542,96.567683,2.679659,2.761472,0.610755,1.893227,10.746985,0.851724,2.788054,481.536171,2
388167,13.031503,1.460864,2.336959,20.649155,88.925794,3.287063,0.729018,0.373099,0.7313,2.759174,1.10248,2.375582,581.159243,1
141228,13.06548,1.174484,2.070447,19.75758,87.50047,1.464702,1.50414,0.434396,1.559032,3.251387,1.040985,1.5849,593.235592,1
321307,12.505209,2.52021,2.210452,17.229044,95.885391,1.827752,0.564543,0.489162,1.03999,8.378513,0.802651,1.477863,698.867977,2
798951,12.393972,4.30159,2.994525,24.258828,86.038061,2.248506,1.950171,0.196381,1.797854,1.54593,1.089712,3.915525,430.772118,1
738986,12.978602,1.972409,2.845158,24.829413,95.251384,3.307182,4.138596,0.191997,1.641247,3.41585,0.954802,2.720135,956.296502,0
175736,11.412198,4.238603,2.83737,26.085468,82.843475,1.915988,2.957055,0.32741,2.979798,1.82361,0.673995,3.63861,380.16622,1
646590,13.143569,2.893763,2.586423,21.858047,123.662389,2.683696,3.277181,0.215554,2.521916,4.92276,1.294966,3.081112,642.596983,0
513251,12.902668,1.032237,2.553738,17.371309,83.484774,2.595617,3.883145,0.440869,1.243909,4.27286,0.796428,2.962142,688.990541,0
633918,11.746771,1.955406,2.000473,19.57841,89.250456,1.884008,0.969329,0.63244,0.784855,3.629466,0.771902,2.921818,502.001314,1
189029,13.726059,1.782638,2.548125,12.748733,80.403245,2.652319,2.704515,0.389384,1.798594,5.929328,1.069265,2.750012,1106.991382,0
414172,12.965415,3.848122,2.591371,21.090799,111.045985,3.186936,3.434442,0.162757,2.049854,5.557253,0.959849,3.627392,1227.816807,0
873812,14.075303,3.101453,2.3878,17.88068,89.751618,1.457492,0.737913,0.513469,0.660128,4.749267,0.579787,2.066963,572.085473,2
790082,12.840675,4.085047,2.333541,21.210498,99.362931,1.293492,2.634956,0.276623,1.052301,6.145114,0.733905,1.829718,491.154059,2
376888,13.094785,1.675971,2.305676,17.373471,103.79806,3.55502,2.79838,0.260938,1.713214,6.366107,0.921829,3.770542,825.984088,0
756018,12.941679,2.301541,2.312863,19.358191,124.581828,3.129813,3.626069,0.442666,2.470878,4.646549,0.55761,3.183484,1198.647524,0
787464,12.913642,1.41815,1.901758,19.823753,92.367168,2.742428,2.167865,0.335441,1.242037,2.158541,1.158501,3.594167,475.658273,1
119930,13.484552,1.891854,2.34199,14.024661,106.220229,2.973789,2.404611,0.203655,1.38321,5.88486,1.010711,2.887226,1371.433221,0
1777,12.680854,1.6091,1.978318,14.491626,90.735694,2.105819,1.454338,0.512518,1.064824,5.795917,1.185104,3.232056,666.306087,1
364633,12.531994,2.697681,2.239749,23.213738,81.202176,1.870505,0.831873,0.518597,0.399961,5.181617,1.115384,1.524366,391.572625,2
847190,14.364578,2.900462,1.912319,14.775563,98.530144,2.630209,3.614863,0.322573,2.703559,3.717623,1.090827,2.853846,838.47789,0
65207,11.81477,1.61298,2.701614,25.313221,99.135325,1.37304,1.330726,0.288368,2.087639,3.440422,1.039585,1.947741,601.890717,1
661469,13.687604,1.12921,2.391395,21.252128,124.071049,1.963584,1.358575,0.605731,0.79267,3.349729,0.936785,3.146584,621.571961,1
595933,12.385463,1.407278,2.189411,21.276041,97.678245,1.624442,0.709366,0.436453,1.295512,8.434506,0.55314,1.437251,747.867493,2
399532,12.334527,1.474505,1.784792,18.581708,89.237259,2.404485,1.346579,0.357163,2.376425,1.88215,0.882537,3.012887,442.873923,1
599427,12.730197,1.610362,2.238724,28.865718,78.751871,2.337563,2.359158,0.409746,2.315951,3.787302,1.158783,2.709286,442.021544,1
484974,12.566243,1.356335,2.210893,19.153178,92.752952,1.658411,0.613517,0.571561,0.689485,3.834761,1.029846,1.401762,633.807656,2
465853,13.314823,1.999397,2.355368,17.642293,98.201951,3.221272,1.3038,0.544236,1.645255,5.171673,0.752634,1.323598,637.541547,0
740873,13.076997,3.042499,1.977797,20.287232,83.873546,1.51779,1.436,0.546934,2.875241,2.777853,1.34596,2.948388,424.565133,1
338451,13.651855,1.835246,2.688502,24.914377,91.325447,2.200513,3.221702,0.219336,1.811393,6.104935,1.116177,2.777374,1092.407014,0
326243,11.633957,1.655579,1.70536,15.962223,90.785069,2.793928,2.788272,0.258411,2.275528,4.58371,0.665752,2.824717,405.55707,1
613960,13.650911,1.287554,2.05214,17.046225,97.904684,2.224614,2.854115,0.37353,1.526786,5.039371,0.874667,3.087307,1250.675084,0
360676,11.589003,2.682943,2.687416,22.044507,91.549947,2.512931,2.260951,0.414429,1.486974,2.132542,1.248884,3.59079,393.707227,1
927446,12.893967,2.915328,2.594755,22.028475,91.550475,2.275431,4.134406,0.412299,2.065031,3.046862,0.536578,2.161646,508.016211,2
