MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.3403,38.0,5.068,1.36,442.0,1.768,32.77,-117.28,5.0
4.0542,20.0,4.722175732217573,1.0301255230125523,3841.0,3.214225941422594,33.84,-118.06,1.684
3.0777,17.0,4.341796875,1.0625,2008.0,3.921875,33.89,-118.07,1.608
4.2386,33.0,4.573770491803279,1.105263157894737,2243.0,1.9352890422778257,34.07,-118.39,5.00001
2.7981,24.0,4.729237770193402,1.081911262798635,2734.0,3.110352673492605,38.02,-121.31,0.921
1.9038,39.0,3.77734375,1.0,903.0,3.52734375,33.91,-118.26,0.931
3.3452,23.0,5.573359073359073,1.0424710424710424,1508.0,2.911196911196911,34.26,-119.21,2.176
3.25,36.0,4.211136890951276,0.988399071925754,1280.0,2.9698375870069604,37.68,-122.07,2.181
5.635,27.0,6.802721088435374,1.054421768707483,880.0,2.993197278911565,33.77,-118.03,2.189
3.3981,15.0,5.860279441117765,1.031936127744511,1182.0,2.3592814371257487,38.46,-122.58,2.469
1.6321,20.0,3.376689189189189,1.099662162162162,1302.0,2.199324324324324,32.64,-117.09,0.575
9.267,33.0,7.741602067183463,1.028423772609819,1048.0,2.708010335917313,33.75,-118.32,5.00001
13.3913,25.0,8.869047619047619,1.0277777777777777,1507.0,2.990079365079365,37.55,-122.34,5.00001
4.2222,24.0,5.323308270676692,1.0526315789473684,3118.0,3.907268170426065,33.74,-117.94,2.072
5.8995,21.0,6.958549222797927,0.9481865284974094,462.0,2.393782383419689,37.96,-121.35,1.899
4.7478,27.0,5.7625,1.0135416666666666,2855.0,2.9739583333333335,37.53,-121.93,2.435
3.7031,42.0,5.010025062656641,1.0802005012531328,1060.0,2.656641604010025,33.86,-118.19,1.671
3.0744,31.0,3.8730964467005076,1.0710659898477157,1581.0,2.0063451776649748,37.59,-122.38,4.577
4.4821,38.0,4.811377245508982,1.0089820359281436,1130.0,3.3832335329341316,33.81,-118.27,1.907
13.466,26.0,8.874233128834355,1.0582822085889572,983.0,3.0153374233128836,33.75,-117.79,5.00001
3.7105,22.0,4.083606557377049,1.1131147540983606,2237.0,1.8336065573770493,34.16,-118.45,2.726
1.9091,29.0,5.353982300884955,1.1091445427728615,1421.0,4.191740412979351,36.06,-119.19,0.713
3.5,35.0,4.806179775280899,0.9410112359550562,825.0,2.317415730337079,34.08,-117.89,2.156
2.8702,36.0,5.245569620253165,1.0329113924050632,964.0,2.440506329113924,34.07,-117.66,1.37
1.7292,38.0,4.135135135135135,0.990990990990991,743.0,3.3468468468468466,35.37,-118.99,0.581
5.4834,26.0,6.619834710743802,0.9855371900826446,1411.0,2.915289256198347,37.72,-122.07,2.952
2.3816,16.0,6.055954088952654,1.12051649928264,1516.0,2.1750358680057387,38.15,-120.46,1.16
7.4597,31.0,8.275862068965518,1.0758620689655172,1382.0,3.1770114942528735,33.95,-117.93,5.00001
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99,1.501
2.375,36.0,2.3333333333333335,0.7777777777777778,21.0,2.3333333333333335,34.03,-118.06,1.75
3.1364,25.0,7.626822157434402,1.5947521865889214,581.0,1.6938775510204083,33.76,-116.57,3.016
2.5833,35.0,4.472906403940887,1.1133004926108374,667.0,3.2857142857142856,34.1,-117.46,0.935
4.174,26.0,4.465433300876339,1.01460564751704,3680.0,3.5832521908471278,33.82,-118.28,2.051
3.9306,37.0,4.58256880733945,1.0825688073394495,1030.0,2.3623853211009176,33.64,-117.91,2.684
4.7841,31.0,5.975609756097561,1.0886917960088691,1059.0,2.3481152993348116,33.0,-117.26,3.935
2.033,16.0,3.705211726384365,1.0732899022801303,1914.0,3.1172638436482085,35.74,-119.23,0.684
5.6506,10.0,7.092150170648464,1.0392491467576792,1878.0,3.204778156996587,37.99,-121.79,1.786
7.9168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97,3.56
3.9722,38.0,5.292878635907723,1.0110330992978938,2695.0,2.703109327983952,37.65,-122.44,2.762
3.1563,22.0,8.420689655172414,2.1517241379310343,1301.0,4.4862068965517246,36.85,-121.91,3.0
6.37,35.0,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96,2.292
5.1806,9.0,4.41635687732342,1.0346964064436184,1530.0,1.895910780669145,33.8,-118.16,1.75
2.4583,35.0,4.04,0.96,261.0,2.61,37.77,-120.85,0.75
3.6361,17.0,5.690134529147982,1.0878923766816144,7343.0,3.2928251121076233,34.02,-117.71,1.577
3.6852,3.0,5.698989898989899,1.0484848484848486,1353.0,2.7333333333333334,35.3,-119.09,1.098
5.6975,48.0,5.861878453038674,1.0635359116022098,926.0,2.5580110497237567,34.18,-118.33,2.314
3.1047,32.0,4.5,0.9984076433121019,1767.0,2.8136942675159236,38.4,-122.68,1.414
4.2679,14.0,6.392592592592592,1.1185185185185185,315.0,2.3333333333333335,36.94,-119.61,1.518
3.4297,30.0,6.1959798994974875,1.0753768844221105,620.0,3.1155778894472363,36.8,-119.95,1.125
2.3277,52.0,3.587557603686636,0.9769585253456221,1580.0,3.640552995391705,37.35,-121.87,1.837
2.3958,39.0,3.043956043956044,0.978021978021978,182.0,2.0,34.14,-118.23,1.75
3.2243,20.0,4.936758893280633,1.0790513833992095,1185.0,2.341897233201581,38.65,-121.35,1.079
6.083,34.0,6.099767981438515,1.0046403712296983,1301.0,3.0185614849187936,37.31,-122.02,3.414
2.9375,29.0,5.281124497991968,1.1204819277108433,926.0,3.718875502008032,35.04,-120.47,1.448
5.015,37.0,5.578313253012048,1.0120481927710843,826.0,3.317269076305221,34.2,-118.58,2.209
3.3616,35.0,5.8893280632411065,1.0,705.0,2.7865612648221343,34.15,-117.27,0.953
1.0349,19.0,4.563106796116505,1.225242718446602,1291.0,2.5067961165048542,34.96,-120.43,1.308
8.1872,52.0,8.268292682926829,1.032520325203252,1005.0,2.7235772357723578,37.82,-122.23,4.661
5.0374,30.0,5.412955465587045,1.0242914979757085,838.0,3.3927125506072873,36.74,-121.62,1.654
2.8594,14.0,7.672881355932203,1.4830508474576272,1640.0,2.7796610169491527,34.89,-116.72,0.817
9.1373,52.0,7.443478260869565,1.0,1102.0,3.1942028985507247,34.11,-118.13,5.00001
3.0911,27.0,5.5285087719298245,1.0614035087719298,1307.0,2.866228070175439,37.36,-120.6,0.869
3.2891,29.0,6.062962962962963,1.1,753.0,2.7888888888888888,40.77,-122.96,0.931
4.6186,32.0,5.031390134529148,1.0119581464872944,2857.0,4.270553064275037,34.18,-119.19,1.811
4.3315,17.0,6.046511627906977,1.0116279069767442,709.0,2.748062015503876,36.83,-119.8,0.958
3.0972,40.0,5.463157894736842,1.0736842105263158,330.0,3.473684210526316,33.88,-118.26,1.085
15.0001,46.0,9.203947368421053,0.9736842105263158,410.0,2.6973684210526314,34.08,-118.42,5.00001
3.5435,52.0,4.021638330757342,1.1035548686244203,1330.0,2.05564142194745,37.77,-122.45,2.786
5.32,16.0,6.186153846153847,1.0784615384615384,1488.0,2.289230769230769,33.8,-118.01,2.195
4.3693,15.0,7.194321766561514,1.3444794952681387,3327.0,2.0990536277602523,34.17,-119.27,4.233
3.0147,15.0,15.511278195488721,3.3947368421052633,723.0,2.718045112781955,39.27,-120.58,1.188
4.65,15.0,3.425806451612903,0.9935483870967742,469.0,3.0258064516129033,37.2,-121.7,3.857
4.1731,37.0,5.5625,1.0375,485.0,2.0208333333333335,34.19,-118.32,3.521
4.1287,26.0,3.9365079365079363,0.9047619047619048,781.0,2.4793650793650794,33.86,-117.98,2.058
2.7917,41.0,4.732258064516129,1.0580645161290323,673.0,2.170967741935484,37.64,-120.96,0.907
5.4925,26.0,6.220159151193634,1.0822281167108754,1195.0,3.169761273209549,33.82,-118.31,3.617
3.8796,32.0,5.76510067114094,1.0246085011185682,1172.0,2.621923937360179,38.31,-122.31,1.755
4.9861,26.0,6.623655913978495,1.0172043010752687,1257.0,2.703225806451613,38.04,-121.25,2.018
4.375,35.0,4.888412017167382,0.8454935622317596,772.0,3.313304721030043,33.89,-118.11,2.047
1.6575,35.0,5.588652482269503,1.4361702127659575,870.0,3.0851063829787235,35.32,-118.99,0.595
3.9615,37.0,4.879213483146067,1.0365168539325842,1061.0,2.980337078651685,34.23,-118.43,1.737
7.8407,36.0,7.274671052631579,1.0394736842105263,1719.0,2.8273026315789473,37.23,-121.96,4.764
3.7477,8.0,5.227138643067847,1.019174041297935,2118.0,3.1238938053097347,38.69,-121.8,1.222
3.7533,26.0,6.460296096904441,1.1184387617765814,2365.0,3.183041722745626,35.38,-118.94,0.87
7.7889,26.0,8.730038022813687,1.0456273764258555,842.0,3.2015209125475286,34.19,-118.88,3.099
2.9803,30.0,4.8478260869565215,1.075098814229249,1753.0,3.464426877470356,34.21,-118.4,1.915
4.0132,26.0,5.904109589041096,0.9287671232876712,956.0,2.6191780821917807,38.33,-122.31,1.747
5.3261,38.0,6.267515923566879,1.089171974522293,429.0,2.732484076433121,37.53,-122.3,3.768
6.4044,25.0,7.11617312072893,1.0660592255125285,1241.0,2.826879271070615,34.18,-118.62,3.331
1.9881,12.0,4.513888888888889,0.9988425925925926,2145.0,2.482638888888889,40.56,-122.35,0.852
3.6771,31.0,4.705263157894737,1.068421052631579,883.0,4.647368421052631,33.93,-118.05,1.415
2.5625,18.0,3.473529411764706,1.0382352941176471,781.0,2.2970588235294116,33.81,-117.91,1.531
3.3611,24.0,4.1030444964871196,0.9531615925058547,910.0,2.1311475409836067,33.74,-117.84,1.346
2.0469,39.0,3.5305291723202172,1.0881953867028493,2178.0,2.955223880597015,33.73,-118.28,2.345
3.8047,45.0,4.911475409836066,1.0262295081967212,1003.0,3.2885245901639344,37.72,-122.18,1.567
2.8906,16.0,5.413043478260869,1.0341614906832297,652.0,2.0248447204968945,32.85,-116.89,1.583
4.7411,35.0,4.759643916913946,0.9910979228486647,904.0,2.6824925816023737,34.36,-119.7,3.364
2.473,44.0,5.298630136986302,1.0273972602739727,750.0,2.0547945205479454,34.17,-118.33,2.518
4.1,36.0,6.487179487179487,1.1555555555555554,1742.0,2.977777777777778,34.14,-117.27,0.964
7.9813,30.0,7.216216216216216,1.0,1097.0,2.6953316953316953,37.37,-122.07,4.735
2.9449,17.0,5.624801271860095,1.1542130365659777,1603.0,2.548489666136725,37.21,-119.45,0.956
3.5437,27.0,5.1585014409221905,1.0259365994236311,1286.0,3.7060518731988474,32.69,-117.04,1.158
4.6477,52.0,4.625396825396826,0.926984126984127,621.0,1.9714285714285715,37.76,-122.45,4.5
2.8889,11.0,3.881818181818182,1.2666666666666666,1584.0,4.8,34.12,-118.25,1.531
2.9205,31.0,4.012711864406779,1.0932203389830508,1612.0,2.2768361581920904,33.94,-118.14,1.966
4.2463,4.0,4.6450777202072535,1.0103626943005182,897.0,2.3238341968911915,33.65,-117.59,1.828
4.7984,37.0,4.429280397022333,0.8933002481389578,1155.0,2.866004962779156,33.87,-117.96,1.758
3.9469,42.0,4.6750788643533125,0.9779179810725552,1052.0,3.3186119873817033,33.87,-118.2,1.582
4.6667,43.0,4.741176470588235,0.9058823529411765,156.0,1.8352941176470587,34.27,-119.28,3.846
5.9617,26.0,6.635696821515892,0.9535452322738386,1232.0,3.0122249388753057,37.97,-121.98,2.311
4.8787,23.0,6.660828025477707,1.0079617834394905,1886.0,3.0031847133757963,38.15,-121.29,1.753
2.7778,25.0,5.0990873533246415,1.106910039113429,1580.0,2.0599739243807043,32.77,-117.08,1.841
5.5563,13.0,6.726190476190476,1.0161564625850341,3382.0,2.8758503401360542,33.94,-117.34,2.145
3.0278,35.0,4.053571428571429,1.0138888888888888,1089.0,2.1607142857142856,37.53,-122.29,3.106
1.852,40.0,3.9678638941398865,1.1323251417769375,2311.0,4.368620037807183,34.0,-118.27,1.015
5.5048,24.0,7.018121911037891,1.1383855024711698,1581.0,2.6046128500823724,34.28,-119.23,3.036
3.1028,17.0,5.137254901960785,1.0924369747899159,1253.0,3.5098039215686274,34.08,-117.48,1.064
2.875,17.0,5.48661800486618,1.0121654501216546,1171.0,2.849148418491484,40.53,-122.27,1.298
3.5562,43.0,5.033846153846154,0.9969230769230769,792.0,2.436923076923077,36.98,-122.0,2.392
4.5224,24.0,5.450268817204301,0.9973118279569892,2123.0,2.853494623655914,32.79,-116.92,1.42
3.0862,45.0,5.633540372670807,1.1677018633540373,479.0,2.9751552795031055,37.94,-122.36,0.79
9.5221,48.0,7.021317829457364,1.0232558139534884,1282.0,2.4844961240310077,34.05,-118.48,5.00001
1.8958,16.0,6.173913043478261,1.108695652173913,239.0,5.195652173913044,37.7,-120.64,1.375
1.8056,39.0,2.225165562913907,1.1456953642384107,586.0,3.880794701986755,34.09,-118.29,2.625
4.3088,34.0,5.896358543417367,0.9523809523809523,973.0,2.7254901960784315,32.75,-117.01,1.525
1.3047,41.0,5.6389891696750905,1.1624548736462095,927.0,3.3465703971119134,36.72,-119.79,0.441
3.1551,27.0,4.630541871921182,1.083743842364532,2022.0,2.4901477832512313,34.18,-118.42,2.256
3.7917,24.0,5.3580246913580245,0.9547325102880658,693.0,2.8518518518518516,36.61,-119.45,0.905
1.1707,20.0,3.0925684485006517,1.0886571056062582,2283.0,2.9765319426336374,32.79,-115.56,0.625
2.1771,18.0,5.127272727272727,1.0772727272727274,772.0,3.5090909090909093,36.44,-119.97,0.392
3.755,15.0,5.363076923076923,0.9538461538461539,1011.0,3.1107692307692307,36.81,-119.85,0.68
5.3074,42.0,5.359504132231405,1.0165289256198347,611.0,2.524793388429752,33.67,-118.31,4.019
2.8966,29.0,5.234285714285714,1.0723809523809524,1619.0,3.083809523809524,38.58,-121.3,0.924
5.25,16.0,7.099337748344371,1.0242825607064017,1504.0,3.3200883002207506,38.0,-121.86,1.617
5.1718,31.0,5.676416819012797,1.0639853747714807,1359.0,2.4844606946983547,34.16,-118.23,4.291
5.3468,42.0,6.364321608040201,1.0879396984924623,957.0,2.4045226130653266,37.16,-121.98,2.799
4.7557,7.0,6.874717832957111,1.0395033860045146,2916.0,3.291196388261851,38.41,-121.38,1.504
3.4152,34.0,4.691358024691358,1.0599647266313934,1475.0,2.601410934744268,33.75,-117.83,2.102
4.6141,4.0,4.798029556650246,1.1428571428571428,428.0,2.1083743842364533,33.71,-117.78,1.954
2.9293,22.0,3.6593932943054814,1.0431080361894625,5162.0,2.74720596061735,33.89,-118.12,1.708
3.5347,36.0,4.176691729323308,1.0338345864661653,1333.0,5.011278195488722,34.27,-118.44,1.581
4.3333,42.0,4.607565011820331,0.9976359338061466,1184.0,2.7990543735224587,33.91,-118.36,2.256
2.7157,25.0,3.7865497076023393,1.219298245614035,856.0,2.502923976608187,33.77,-117.97,3.5
1.9659,50.0,4.333333333333333,0.9727891156462585,590.0,4.01360544217687,34.06,-117.64,0.857
5.2128,49.0,5.781021897810219,0.9927007299270073,331.0,2.4160583941605838,36.97,-122.04,2.386
5.2534,31.0,5.425383542538354,0.9916317991631799,1898.0,2.6471408647140864,37.31,-121.96,2.909
4.0962,33.0,6.1308016877637135,1.0548523206751055,677.0,2.8565400843881856,38.25,-122.62,1.702
5.237,32.0,6.187817258883249,0.9746192893401016,634.0,3.218274111675127,33.8,-117.95,2.157
5.5248,22.0,6.141361256544503,0.9947643979057592,1217.0,3.1858638743455496,32.68,-116.98,1.563
3.5625,34.0,3.948186528497409,0.9430051813471503,611.0,3.1658031088082903,37.38,-121.84,2.018
3.5625,15.0,16.611764705882354,2.9529411764705884,703.0,2.756862745098039,34.25,-117.17,1.655
2.625,20.0,5.953229398663697,1.0066815144766148,1394.0,3.10467706013363,36.27,-119.57,0.974
4.1518,43.0,6.105263157894737,1.0813397129186604,545.0,2.6076555023923444,34.16,-118.16,2.307
1.8625,52.0,6.411764705882353,1.1911764705882353,197.0,2.8970588235294117,37.77,-120.85,0.854
5.8783,34.0,6.326820603907637,1.0035523978685612,1542.0,2.738898756660746,37.6,-122.42,4.051
2.0425,35.0,5.556306306306307,1.0563063063063063,1194.0,2.689189189189189,40.19,-122.26,0.637
5.7128,24.0,5.307038834951456,1.0570388349514563,1830.0,2.220873786407767,33.85,-118.39,3.662
2.7,29.0,6.986301369863014,1.1506849315068493,236.0,3.232876712328767,35.55,-119.36,1.25
3.2964,52.0,4.263502454991817,1.1096563011456628,2071.0,3.3895253682487727,37.76,-122.41,2.65
3.3199,25.0,4.106854838709677,1.0383064516129032,1435.0,2.8931451612903225,33.87,-117.98,1.888
8.5759,32.0,6.751412429378531,0.9491525423728814,810.0,2.288135593220339,37.98,-122.53,5.00001
3.9722,52.0,4.71608040201005,1.0728643216080402,712.0,1.7889447236180904,37.76,-122.39,2.909
2.4091,24.0,4.081534772182255,1.0719424460431655,1240.0,2.973621103117506,34.94,-120.45,1.155
4.375,35.0,5.173913043478261,1.0909090909090908,1113.0,4.399209486166008,34.05,-117.95,1.565
1.8839,25.0,5.232294617563739,1.0509915014164306,1460.0,4.135977337110481,36.31,-119.61,0.463
5.8779,17.0,5.155979202772963,1.0537261698440208,1465.0,2.538994800693241,37.35,-122.02,3.622
0.8054,52.0,2.903225806451613,1.1290322580645162,36.0,1.1612903225806452,35.38,-119.02,0.6
2.2813,41.0,3.842931937172775,0.9947643979057592,565.0,2.9581151832460733,34.02,-118.13,1.92
3.3409,18.0,4.646983311938382,1.0937098844672657,3171.0,4.070603337612323,34.2,-119.19,2.205
3.7115,20.0,6.091549295774648,1.0598591549295775,1707.0,3.005281690140845,38.25,-122.63,1.819
4.8281,11.0,5.525606469002695,1.0296495956873315,1044.0,2.8140161725067387,34.03,-117.64,1.37
3.2158,18.0,4.105263157894737,1.1260964912280702,1654.0,1.8135964912280702,33.92,-117.96,2.15
1.8633,17.0,4.514851485148514,1.0165016501650166,642.0,2.118811881188119,34.94,-120.47,1.094
3.0685,13.0,8.149572649572649,2.324786324786325,575.0,2.4572649572649574,37.64,-118.97,1.625
3.8825,10.0,5.235915492957746,1.0352112676056338,1559.0,2.744718309859155,38.11,-121.28,1.368
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43,4.375
3.8897,38.0,5.572916666666667,1.1270833333333334,1378.0,2.870833333333333,37.99,-122.04,1.399
10.7237,21.0,8.837606837606838,1.0,323.0,2.7606837606837606,37.41,-122.18,5.00001
2.125,21.0,5.146067415730337,1.0898876404494382,451.0,2.533707865168539,40.01,-122.13,0.633
3.692,46.0,5.67479674796748,1.1951219512195121,608.0,2.4715447154471546,34.16,-118.34,2.445
4.7973,28.0,5.964406779661017,0.988135593220339,1720.0,2.9152542372881354,32.75,-116.97,1.869
1.9327,52.0,4.564044943820225,1.0112359550561798,958.0,2.152808988764045,37.86,-122.28,1.699
1.7958,17.0,4.146449704142012,1.0103550295857988,2768.0,4.094674556213017,32.56,-117.06,1.404
5.2269,52.0,6.269607843137255,1.0441176470588236,444.0,2.176470588235294,34.07,-117.75,1.61
3.1929,26.0,4.311871227364185,1.080482897384306,2806.0,1.8819584171696848,34.17,-118.39,2.652
4.5521,35.0,4.375634517766497,1.0634517766497462,1079.0,2.738578680203046,33.99,-118.42,2.638
7.439,21.0,6.494584837545126,1.0577617328519855,576.0,2.07942238267148,37.46,-122.34,5.00001
2.0192,22.0,3.5287517531556802,1.1584852734922861,3350.0,4.698457223001403,34.18,-118.45,1.583
2.6339,41.0,3.7753303964757707,0.8854625550660793,934.0,4.11453744493392,33.93,-118.2,1.457
4.8409,31.0,4.6755852842809364,0.9130434782608695,884.0,2.9565217391304346,34.62,-118.32,2.649
7.2559,20.0,7.364179104477612,0.991044776119403,731.0,2.182089552238806,32.82,-117.24,3.923
6.2319,10.0,6.415520628683693,1.0176817288801572,2975.0,2.9223968565815324,34.01,-118.03,4.037
6.8154,24.0,7.640625,1.0234375,969.0,3.78515625,33.6,-117.68,2.659
1.6838,19.0,4.350746268656716,0.8432835820895522,531.0,3.962686567164179,32.7,-115.4,0.958
4.6583,30.0,5.2742759795570695,1.06984667802385,1676.0,2.8551959114139693,33.93,-118.15,2.073
3.4058,13.0,3.334417344173442,1.0720867208672087,3397.0,1.8411924119241192,34.03,-118.4,2.75
6.1407,52.0,6.914285714285715,1.0505494505494506,1143.0,2.512087912087912,37.79,-122.49,5.00001
3.375,37.0,4.054245283018868,1.0047169811320755,1266.0,2.9858490566037736,33.89,-118.36,2.28
5.9572,17.0,5.670384138785626,1.0086741016109046,1941.0,2.4052044609665426,37.55,-122.26,4.438
7.8061,2.0,11.110599078341014,1.631336405529954,703.0,3.23963133640553,33.58,-117.65,3.314
8.5938,43.0,7.559686888454012,1.050880626223092,1398.0,2.735812133072407,34.04,-118.4,5.00001
2.697,27.0,3.126746506986028,1.0189620758483033,2242.0,2.2375249500998002,34.01,-118.43,4.125
1.6094,43.0,3.6785714285714284,1.042857142857143,445.0,3.1785714285714284,32.67,-117.11,0.93
3.6572,26.0,4.160797342192691,1.0930232558139534,3001.0,1.9940199335548172,34.14,-118.1,2.132
3.3125,19.0,4.421459227467811,1.145922746781116,2548.0,2.1871244635193134,37.97,-122.33,1.588
0.7591,16.0,3.42,1.084,486.0,1.944,33.74,-118.28,3.5
10.0481,30.0,8.061728395061728,1.0432098765432098,980.0,3.0246913580246915,37.4,-122.2,5.00001
4.6173,15.0,6.0566929133858265,1.0661417322834645,2360.0,3.716535433070866,37.75,-121.45,1.648
5.0424,45.0,5.540350877192982,0.9754385964912281,687.0,2.4105263157894736,33.83,-118.12,2.259
8.2364,11.0,6.040322580645161,1.1048387096774193,355.0,2.8629032258064515,37.51,-122.5,3.718
1.3,36.0,4.245762711864407,1.0423728813559323,487.0,4.127118644067797,33.93,-118.23,0.87
2.3339,16.0,3.761658031088083,1.151986183074266,1192.0,2.058721934369603,38.01,-121.36,0.871
3.875,44.0,5.599537037037037,1.0115740740740742,1045.0,2.4189814814814814,34.15,-118.02,2.808
4.0781,26.0,6.367924528301887,1.119496855345912,2072.0,3.257861635220126,38.64,-122.94,2.878
6.6054,13.0,7.654368932038835,1.1359223300970873,1542.0,2.9941747572815536,34.72,-120.04,5.00001
3.4912,7.0,8.355308219178083,1.5547945205479452,2933.0,2.5111301369863015,34.85,-117.46,1.577
3.9227,24.0,5.034345047923322,1.0199680511182108,3728.0,2.977635782747604,33.84,-118.27,2.086
2.4833,22.0,3.8443579766536966,1.0752269779507133,2639.0,3.4228274967574577,33.8,-117.9,1.575
3.5313,39.0,5.660194174757281,1.0776699029126213,640.0,3.1067961165048543,33.9,-118.36,2.304
